"Nr. crt","Denumire actuală","Denumire veche","Tip arteră",Act/an,Cartier,"Careu ghid","Denumire an 1956","Denumire an 1946","Denumire an 1936","Denumire Sarmeş 1940"
221,"CEZAR BOLLIAC","BOLLIAC CEZAR ",STR.,,TIGRULUI,"G3,G4","Bolliac Cezar","Bolliac Cezar","Bolliac Cezar",
222,"CHARLES DARWIN","DARWIN CHARLES",STR.,,"CAMPUS UNIVERSITAR","E4, E5","Prota georgevici","Prota georgevici","Prota georgevici",
223,CHEVEREŞULUI,CHEVEREŞULUI,STR.,,"PLATF.IND.C. BUZIAŞULUI",I9,,,,
224,CHIMIŞTILOR,CHIMIŞTILOR,STR.,,"PLATF.IND.C. BUZIAŞULUI",G6,,,,
225,CHIŞINĂU,NEDEIA,STR.,"HCJ 23/1993",BLAŞCOVICI,C4,Despotovici,Chişineu,Chişineu,
226,CHIŞODEI,CHIŞODEI,STR.,,FRATELIA,"B9,B10, C10",Chişodei,,,
227,"CINCINAT PAVELESCU","intr. nouă",INTR.,"HCL 354/2008","GR. ALEXANDRESCU",,,,,
228,CIOBANULUI,CIOBANULUI,STR.,,BLAŞCOVICI,A4,,,,
229,CIOCÂRLIEI,CIOCÂRLIEI,STR.,,RONAŢ,"Z2, Z3, Z4",Ciocârliei,Ciocârliei,Ciocârliei,
230,"CIPRIAN PORUMBESCU","PORUMBESCU CIPRIAN",STR.,,ODOBESCU-KIRIAC-ŞIREANU,"B7,C7,D6,D7","Porumbescu Ciprian","Porumbescu Ciprian","Porumbescu Ciprian","Porumbescu Ciprian"
231,CIRCUMVALAŢIUNII,CIRCUMVALAŢIUNII,CALE,,"CIRCUMVALAŢIUNII I-IV,BLAŞC.","C2,C3,C4,D4",Circumvalaţiunii,Circumvalaţiunii,Circumvalaţiunii,
232,CIREŞULUI,CIREŞULUI,STR.,,RONAŢ,"Z4, Z5",Magdi,Magdi,Magdi,
233,CITADELEI,CITADELEI,ALEE,,DÂMBOVITA,"A7, A8",,,,
234,"CLAUDE DEBUSSY","str. nouă",STR.,"HCL 68/2003","MUREŞ MUZICESCU",,,,,
235,CLĂBUCET,CLĂBUCET,STR.,,DÂMBOVITA,"B7,B8",,,,
236,CLOPOTULUI,CLOPOTULUI,INTR.,,DÂMBOVITA,B8,,,,
237,CLOŞCA,CLOŞCA,STR.,,"MEHALA, MIRCEA CEL BĂTRÂN","A2, B2, B3",Cloşca,Cloşca,Cloşca,
238,CLUJ,CLUJ,STR.,,"CAMPUS, P-ŢA CRUCII, STAD.","E5,E6",Cluj,Cluj,Cluj,
239,COCORILOR,COCORILOR,STR.,,PLOPI,J5,"Kisselef Pavel",,,
240,COCOSTÂRCULUI,COCOSTĂRCULUI,STR.,,GHIRODA,I2,,,,
241,COCOŞULUI,COCOŞULUI,INTR.,,VIILOR,"E1, F1",,,,
242,"COLONEL ENESCU","ENESCU COLONEL",STR.,,CENTRU,"C4, D4",Turin,Turin,Turin,
243,"COLONIA RADIO","COLONIA RADIO",STR.,,CÂMPULUI,"H3, H4",,,,
244,"COLONIA SLAVIC",,STR.,,CÂMPULUI,,,,,
245,COMĂNEŞTI,COMĂNEŞTI,STR.,,FABRIC,F4,Pipoş,Pipoş,Pipoş,
246,COMETEI,COMETEI,STR.,,CRIŞAN,"H2,H3",Cometei,Cometei,Cometei,
247,COMOAREI,COMOAREI,STR.,,RONAŢ,"Y4, Y5",,,,
248,"CONSILIUL EUROPEI","denumire nouă",PIAŢĂ,"HCL 58/1999",ARAD-CIRC.-LIPOVEI,D2,,,,
249,"CONSTANTIN BRÂNCOVEANU","BRÂNCOVEANU CONSTANTIN",BV.,,ODOBESCU-ŞIREANU,"C6, C9","Brâncoveanu C-tin","Brâncoveanu C-tin","Brâncoveanu C-tin",
250,"CONSTANTIN BRÂNCUŞI",CĂRVUNARILOR,STR.,"HCJ 23/1993",TIPOGRAFILOR,"D3, E3",Goliat,,,
251,"CONSTANTIN BRĂILOIU",STEGARILOR,STR.,"HCJ 23/1993",C.MARTIRILOR,"E7, E8",,,,
252,"CONSTANTIN CEL MARE","CONSTANTIN CEL MARE",STR.,,LIPOVEI,"D1, E1, EI","Constantin cel Mare","Constantin cel Mare","Constantin cel Mare",
253,"CONSTANTIN DANIEL","DANIEL CONSTANTIN",STR.,,ANDREESCU,Z9,,,,
254,"CONSTANTIN DIACONOVICI LOGA",VICTORIEI,BV.,Dec.260/90,CETATE,"D5, E4, E5","Beloianis Nicos","C.D. Loga","Loga C.D.","C.D. Loga"
255,"CONSTANTIN DOBROGEANU GHEREA","RĂDĂCEANU LOTHAR",STR.,"HCJ 23/1993",MILOIA,"C9, C10","Rădăceanu Lothar",,,
256,"CONSTANTIN IOTZU","str. nouă",STR.,"HCJ 5/2000",LIPOVEI,E11,,,,
257,"CONSTANTIN MIU-LERCA","str. nouă",STR.,"HCL  150/2001","fosta PIAŢA ISTRIA",,,,,
258,"CONSTANTIN NOICA","perp pe Grofşoreanu",STR.,"HCJ 23/1993",ODOBESCU,C6,,,,
259,"CONSTANTIN NOTTARA","NOTTARA CONSTANTIN",STR.,,SLAVICI,Y10,,,,
260,"CONSTANTIN OLĂNESCU ","OLĂNESCU CONSTANTIN",STR.,,GARĂ,A6,Olănescu,Olănescu,Olănescu,Olănescu
261,"CONSTANTIN RĂDULESCU MOTRU",RADIO,STR.,"HCJ 23/1993","LIPOVEI VIILOR","E I, E1",Radio,Radio,Radio,Radio
262,"CONSTANTIN SILVESTRI","GRUIA DUMITRU",STR.,,SLAVICI,Y8,"Gruia Dumitru",,,
263,"CONSTANTIN STERE","VIDU ION",STR.,"HCJ 23/1993",BUCOVINA,C1,,,,"Vidu Ion"
264,"CONSTANTIN TITEL PETRESCU","NECULUŢĂ THEODOR D-TRU",STR.,"HCJ 23/1993",FABRIC,"F3, F4",Neculuţă,Cantacuzino,Cantacuzino,Cantacuzino
265,CONSTANŢA,CONSTANŢA,STR.,,STADION,E6,Constanţa,Constanţa,Constanţa,
266,CONSTRUCTORILOR,CONSTRUCTORILOR,BV.,,BUZIAŞULUI,,,,,
267,CONSTRUCTORILOR,CONSTRUCTORILOR,STR.,,LIPOVEI,"EII, FII",,,,
268,CONTEMPORANUL,CONTEMPORANUL,STR.,,SLAVICI,"X 10",Contemporanului,,,
269,COOPERAŢIEI,COOPERAŢIEI,STR.,,LIPOVEI,"E I, E1",Simens,,,
270,CORBULUI,CORBULUI,STR.,,ODOBESCU,"C6, C7",Corbului,Corbului,Corbului,
271,"CORINA IRINEU","IRINEU CORINA",STR.,,BOGDĂNEŞTILOR,,,,,
272,"CORIOLAN BĂRAN",GIURGIU,STR.,"HCJ 23/1993",ELISABETIN,"D6, C6",Giurgiu,Giurgiu,Giurgiu,
273,"CORIOLAN BREDICEANU","BREDICEANU CORIOLAN",STR.,,"PIAŢA 700","C4, D4","Brediceanu Coriolan","Brediceanu Coriolan","Brediceanu Coriolan",
274,"CORNEL GROFŞOREANU","str. nouă",STR.,"HCJ 23/1993","ODOBESCU (Romulus-Odob.)",C6,"Rădulescu Ion Heliade","Rădulescu Ion Heliade","Rădulescu Ion Heliade",
275,"CORNEL LAZĂR","str. nouă",STR.,"HCJ     5/2000",DOROBANŢILOR,"G2, G3",,,,
276,"CORNELIA SĂLCEANU",FAGULUI,STR.,HCL188/1997,"CAMPUS UNIVERSITAR","E4, F4",Fagul,Fagul,Fagul,
277,"CORNELIU BABA","REV DIN OCTOMBRIE 1917",STR.,,ANDREESCU,"Z8, Z9","Rev. Din oct.1917","Rev. Din oct.1917",,
278,"CORNELIU COPOSU","PÂRVAN VASILE",BV.,"HCJ 25/1995","CAMPUS UNIVERSITAR","E4, E5",,,,
279,"CORNELIU NEPOS","NEPOS CORNELIU",STR.,,RONAŢ,"Z 5",Nepos,Nepos,Nepos,Nepos
280,"CORNELIU URSU","str. nouă",STR.,"HCL 477/2009","TORONTAL după Aeroportul Utilitar",,,,,
281,COSMINULUI,COSMINULUI,STR.,,"P-ŢA CRUCII-C.MARTIRILOR","D7, E7, E8",Cosminului,Cosminului,Cosminului,
282,COSMONAUŢILOR,COSMONAUŢILOR,STR.,,BLAŞCOVICI,A4,,,,
283,"COSTACHE NEGRUZZI","NEGRUZZI COSTACHE",STR.,,FABRIC-TIMOCULUI,"F3,G3",Negrizzi,Negrizzi,Negrizzi,Negrizzi
284,COSTINEŞTI,COSTINEŞTI,STR.,,BLAŞCOVICI,B4,Cartago,Cartago,Cartago,
285,COŞARILOR,COŞARILOR,INTR.,,"MEHALA I",A1,,,,
286,COZIA,COZIA,STR.,,"P-ŢA CRUCII","D7, E7, E6","Vasîi Ion","Vasîi Ion","Vasîi Ion",
287,"CRAIOVA ",CRAIOVA,STR.,,STADION,E6,Craiova,Craiova,Craiova,
288,CRÂNGULUI,CRÂNGULUI,INTR.,,SPITAL,E7,,,,
289,CRĂIŢELOR,"paralelă cu str.Magnoliei",STR.,HCL53/2006,"CALEA BUZIAŞULUI",,,,,
290,CREMONA,"str. nouă",STR.,HCL53/2006,"C.ŞAGULUI -DN59km7",,,,,
291,CRINULUI,CRINULUI,STR.,,MODERN,H2,Crinul,Crinul,Crinul,
292,CRISTALULUI,CRISTALULUI,ALEE,,SOARELUI,F8,,,,
293,"CRIŞAN ",CRIŞAN,STR.,,"MEHALA  I","A2, B2",Crişan,Crişan,Crişan,
294,CRIŞUL,CRIŞUL,STR.,,"STADION ","F5, F6",Crişul,Crişul,Crişul,
295,CRIVAIA,CRIVAIA,STR.,,C.MARTIRILOR,"E8, E9",,,,
296,CRIZANTEMELOR,CRIZANTEMELOR,STR.,,IOSEFIN,"A6, A7, B7",,,,"Cap. A. Donici"
297,CRUCII,CRUCII,PIAŢĂ,,CRUCII,D6,Crucii,Crucii,Crucii,
298,CUCULUI,CUCULUI,INTR.,,DÂMBOVIŢA,"B8, B9",,,,
299,CUGIR,CUGIR,STR.,,"ARADULUI VEST",CI,,,,
300,CURCUBEULUI,CURCUBEULUI,INTR.,,DÂMBOVIŢA,"B 6",,,,
301,CUTEZĂTORILOR,CUTEZĂTORILOR,ALEE,,DÂMBOVIŢA,"A8, B8",,,,
302,CUVIN,CUVIN,STR.,,"CAMPUS UNIVERSITAR",F4,Cuvin,Cuvin,Kevin,
303,"D. MENDELEEV","MENDELEEV D.",STR.,,"CIRCUMVALAŢIUNII   I","B3,C3,C4",Mendeleev,Mendeleev,Mendeleev,Mendeleev
304,DACILOR,DACILOR,STR.,,FABRIC,"F3, G3",Dacilor,Dacilor,Dacilor,
305,DAFINULUI,"str nouă",STR.,"HCL 57/2004","CALEA BUZIAŞULUI",,,,,
306,DAFINULUI,"prelungire str. Dafinului",STR.,"HCL 354/2008","CALEA BUZIAŞULUI",,,,,
307,DALIEI,DALIEI,STR.,,"CAMPUS UNIVERSITAR","E5, F5","Pop Nicolae",Nero,Nero,
308,"DAMASCHIN BOJINCĂ","BOJINCA DAMASCHIN",STR.,,Z.ODOBESCU,C7,"Bojincă Damaschin","Bojincă Damaschin","Bojincă Damaschin",
309,DÂMBOVIŢA,"DÂMBOVIŢA ",BV.,,DÂMBOVIŢA,"A7, A8","Cristea Nicolae",Clemenceau,Clemenceau,
310,"DAN CĂPITAN","DAN CĂPITAN",STR.,,BLAŞCOVICI,"A3,A4,B3,B4","Dan Căpitan","Dan Căpitan","Dan Căpitan",
311,DEJ,DEJ,STR.,,"ARADULUI VEST",CI,Dej,,,
312,DELFINULUI,DELFINULUI,STR.,,"CAMPUS UNIVERSITAR","E5, F5",Delfinului,Delfinului,Delfinului,
313,DELIBLATA,DELIBLATA,STR.,,STADION,"F5, F6",Deliblata,Deliblata,Deliblata,
314,DELINEŞTI,DELINEŞTI,STR.,,PLOPI,I4,Mosze,,,
315,DELINEŞTI,BISTREI,STR.,"HCL 182/2007","PLOPI-R.WALTER,CÂMPULUI",,,,,
316,"DELIU PETROIU","str. nouă",STR.,"HCL 256/2010",STEAUA-FRATELIA,,,,,
317,"DEPORTAŢII DIN BĂRĂGAN","din P.Domăşn.-M.cel Bătrân",STR.,"HCJ 23/1993","MIRCEA CEL BĂTRÂN",B3,"str. nouă",,,
318,DETA,DETA,STR.,,PLOPI,I4,Deta,,,
319,"DIACONUL CORESI ","De la Martir L.Csimarik până la C.Martirilor",STR.,,"fosta Cazane-C Martirilor","D7,E6","Coresi Diaconul","Coresi Diaconul","Coresi Diaconul",
320,"DIAMANDI CONSTANTIN","str. nouă",STR.,HCL53/2006,TORONTAL,,,,,
321,DIANA,DIANA,STR.,,STADION,E6,Diana,Diana,Diana,
322,DIMINEŢII,DIMINEŢII,STR.,,FRATELIA,"C10, D10",Dimineţii,,,
323,"DIMITRIE BOLINTINEANU","BOLINTINEANU DIMITRIE",STR.,,IOSEFIN,B5,"Bolintineanu Dimitrie","Bolintineanu Dimitrie","Bolintineanu Dimitrie",
324,"DIMITRIE CANTEMIR","CANTEMIR DIMITRIE",STR.,,CETATE,"E 8","Dimitrie Cantemir","Dimitrie Cantemir","Dimitrie Cantemir",
325,"DIMITRIE DINICU","DINICU DIMITRIE",STR.,,"CIARDA ROŞIE","H10, C10","Dinicu Dimitrie",,,
326,"DIMITRIE DINICU","str. nouă în prelungirea str D. Dinicu",STR.,HCL53/2006,"CIARDA ROŞIE",I9,,,,
327,"DIMITRIE DINICU","str. nouă",STR.,"HCL   57/2002",URSENI-LEGUMICULTURII,I10,,,,
328,"DIMITRIE PACIUREA","PACIUREA DIMITRIE",STR.,,MEDICINEI,"E3, E4",Crinul,"Prefect Buteanu",Crinul,"Prefect Buteanu"
329,"DIMITRIE STAN","str. nouă",STR.,"HCL 355/2008",FREIDORF,,,,,
330,"DINU LIPATTI","POPA LAURENŢIU Suceava-Zenit",STR.,"HCJ 23/1993","CIRCUMV.  I","B3, C3","Popa Laurenţiu",Pilatus,Pilatus,Pilatus
331,"DIPLICH HANS","intr. nouă",INTR.,"HCL 182/2007","PLOPI-R.WALTER,CÂMPULUI",,,,,
332,"DIVIZIA 9 CAVALERIE",IALOMIŢA,STR.,,"ANTENA,LIPOV.VIILOR","D1,E1,E2",Jandarmilor,Jandarmilor,Jandarmilor,
333,"DOAMNA CHIAJNA","DOAMNA CHIAJNA",STR.,,BLAŞCOVICI,C4,"Doamna Chiajna","Doamna Chiajna","Doamna Chiajna",
334,DOBROGEA,DOBROGEA,STR.,,PLATF.IND.UMT,G10,,,,
335,DOINEI,DOINEI,INTR.,,OITUZ,D3,,,,
336,DOMOGLED,"intr. nouă",INTR.,"HCL 355/2008",FREIDORF,,,,,
337,"DORIN TEODORESCU","str. nouă",STR.,"HCL 185/2009",GHIRODA,,,,,
338,DORNEI,DORNEI,STR.,,"CIRCUMVALAŢIUNII  I","C3, C4",,,,
339,DOROBANŢILOR,DOROBANŢILOR,CALE,,MODERN,"G1, G2, H1",C.Dorobanţilor,C.Dorobanţilor,C.Dorobanţilor,
340,"DOSITEJ OBRADOVICI",LEBEDEI,STR.,"HCJ 23/1993",C.MARTIRILOR,D8,,,,
341,"DR. ALEXANDRU MARTHA",ODOBEŞTI,STR.,"HCJ 23/1993",MEDICINEI,E3,Odobeşti,Odobeşti,Odobeşti,Odobeşti
342,"DR. AUREL CÂNDEA",TRIUMFULUI,STR.,"HCJ 23/1993","PIAŢA CRUCII",D6,Triumfului,Triumfului,Triumfului,
343,"DR. ERNEST NEUMANN","str. nouă",STR.,HCL53/2006,TORONTAL,,,,,
344,"DR. GHEORGHE MARINESCU","MARINESCU GHEORGHE DR.",STR.,,FABRIC,"F3, F4","Marinescu Gh. Dr.","Cozma Aurel Dr.","Cozma Aurel Dr.","Cozma Aurel Dr."
345,"DR. GRIGORE T. POPA",CÂMPINA,STR.,"HCJ 23/1993","ARADULUI EST","CII, DII, DI",Câmpina,Câmpina,Câmpina,
346,"DR. IOAN BONTILĂ",BUŞTENI,STR.,"HCJ 23/1993",TIGRULUI,"G3, G4",Balaş,Balaş,Balaş,
347,"DR. IOAN MUREŞAN","STÂNCĂ ŞTEFAN DR.",STR.,"HCJ 23/1993","PIAŢA CRUCII-C.MARTILOR","D8, E7,E8","Ştefan Stâncă","Martini Cavaler","Martini Cavaler","Martini Cavaler"
348,"DR. IOSIF BULBUCA","L.Rebreanu de la C.Martirilor 1989 la C.Buziaşului",BV.,"HCJ 23/1993","SPITAL SOARELUI BUZIAŞ","E7, F7, G7",,,,
349,"DR. IOSIF NEMOIANU","FEBRUARIE ŞAISPREZECE 1933",STR.,"HCJ 23/1993",CETATE,C4,"16 Februarie","Divizia 9 Cavalerie",Milano,"Divizia 9 Cavalerie"
350,"DR. LIVIU CIGĂREANU","str. nouă",STR.,"HCL 143/2012","IOAN SLAVICI-BACALBAŞA",,,,,
351,"DR. LIVIU GABOR","APRILIE 7 1929",STR.,"HCJ 23/1993",CETATE,"C4, D4","Şapte Aprilie 1929",Galaţi,Galaţi,
352,"DR. LOUIS ŢURCANU","str. nouă",STR.,"HCJ 5/2000",URSENI-MUREŞ,G10,,,,
353,"DR. LUCIAN GEORGEVICI","str. nouă",STR.,"HCJ     5/2000",VIILOR,E1,,,,
354,"DR. NICOLAE PAULESCU",MĂCEŞILOR,STR.,"HCJ 23/1993",CETATE,D4,"Endre Ady",,"Vertes Dr.",D.C.Attlee
355,"DR. PAVEL VASICI UNGUREANU",PRISLOP,STR.,"HCJ 23/1993",ODOBESCU-KIRIAC,"B7, C7",Vasici,Vasici,Vasici,Vasici
356,"DR. PIUS BRÂNZEU","str. nouă",STR.,"HCL 68/2003","MUREŞ MUZICESCU",,,,,
357,"DR. ROBERT KOCH","KOCH ROBERT DR.",STR.,,VIILOR,"E1, E2","Koch Robert Dr.","Koch Robert Dr.","Koch Robert Dr.",
358,"DRAGOŞ VODĂ","DRAGOŞ VODĂ",STR.,,"MEHALA  II","A2, B2","Dragoş Vodă","Dragoş Vodă ","Dragoş Vodă",
359,DRĂGĂŞANI,DRĂGĂŞANI,STR.,,KOGĂLNICEANU,F2,Drăgăşani,Drăgăşani,Drăgăşani,
360,"DREPTATEA ",DREPTATEA,STR.,,DÂMBOVIŢA,"A7, A8",Dreptatea,Dreptatea,Dreptatea,
361,DROPIEI,DROPIEI,STR.,,"CIRCUMVALAŢIUNII II-IV","B2,C2,C3",,,,
362,DRUBETA,DRUBETA,STR.,,"RUSU ŞIREANU, P-ŢA CRUCII","D7, D8, D9","Ciordaş Martir","Ciordaş Martir","Ciordaş Martir",
363,"DUILIU ZAMFIRESCU","perp. pe str. A Golopenţia",STR.,HCL53/2006,URENI-LEGUMICULTURII,,,,,
364,"DUMBRAVA ROŞIE","DUMBRAVA ROŞIE",STR.,,LUNEI,"G5, G8","Cons. David","Cercel Vodă","Cercel Vodă",
365,"DUMITRU BAGDASAR","BAGDASAR DUMITRU",STR.,,SLAVICI,"Y10, X10",,,,
366,"DUMITRU KIRIAC","KIRIAC DUMITRU",STR.,,KIRIAC,"B8, C8","Chiriac Dumitru","Chiriac Dumitru","Chiriac Dumitru",
367,"DUMITRU ŢICHINDEAL","ŢICHINDEAL D.",STR.,,BLAŞCOVICI,B4,"Ţichindeal Dumitru","Ţichindeal Dumitru","Ţichindeal Dumitru","Ţichindeal Dumitru"
368,DUNĂREA,DUNĂREA,STR.,,"BALTA VERDE, BLAŞCOVICI","Z5, A5, A4,B",Dunărea,Dunărea,Dunărea,
369,"ECATERINA TEODOROIU","TEODOROIU ECATERINA",STR.,,FABRIC-TIMOCULUI,F3,"Teodoroiu Ecaterina",,,
370,ECOULUI,ECOULUI,STR.,,LIPOVEI,"E   I",,,,
371,"EDGAR QUINET","str. nouă",STR.,"HCL 68/2003",MUREŞ-MUZICESCU,,,,,
372,"EDUARD BENEŞ","str. nouă",STR.,"HCJ     5/2000",LIDIA,F9,,,,
373,"EDUARD PAMFIL","în continuarea str Uranus",STR.,"HCL 169/2004",LIDIA-MUREŞ,,,,,
374,"EFTA BOTOCA","str. nouă",STR.,"HCJ    5/2000","CÂMPULUI KUNCZ",H4,,,,
375,"EFTIMIE MURGU","AUGUST DOUĂZECIŞITREI",PIAŢĂ,"DEC. 260/1990",MEDICINEI,,"Murgu Eftimie","Murgu Eftimie","Murgu Eftimie","Murgu Eftimie"
376,ELECTRONICII,ELECTRONICII,STR.,,VENUS,G8,,,,
377,"EMANOIL GOJDU","GOJDU EMANOIL",STR.,,IOSEFIN,"C5, C6","Gojdu E","Gojdu E","Gojdu E",
378,"EMANOIL UNGUREANU","UNGUREANU EMANOIL",STR.,,CETATE,"D3, D4","Ungureanu Emanoil","Ungureanu Emanoil","Ungureanu Emanoil","Ungureanu Emanoil"
379,"EMIL CIORAN","str nouă",STR.,"HCL 57/2004",MUREŞ-MUZICESCU,,,,,
380,"EMIL GÂRLEANU","GÂRLEANU EMIL",STR.,,PLOPI,"I5, J5","Gârleanu Emil",,,
381,"EMIL RACOVIŢĂ","RACOVIŢĂ EMIL",STR.,,"VENUS-CIARDA ROŞIE","G9, H9",,,,
382,"EMILE ZOLA","ZOLA EMILE",STR.,,"STEAUA, FRATELIA,MILOIA","B10,B11,C9","Zola Emile",,,
383,"EMILIA LUNGU PUHALLO","str. nouă",STR.,"HCJ 5/2000","BABA DOCHIA ","I5, I6",,,,
384,"EMILIA LUNGU PUHALLO","str nouă între Şt.O.Iosif şi Tigru.",STR.,"HCJ 25/2000",LUNEI,G4,,,,
385,"EMMANUEL DE MARTONNE","str nouă",STR.,"HCJ     5/2000",LIDIA,E9,,,,
386,ENEAS,ENEAS,STR.,,KIRIAC,"B8, C8",Eneas,Eneas,Eneas,
387,ENERGIEI,ENERGIEI,STR.,,KUNCZ,"G5, H5",Energiei,,,
388,"ENRIC BAADER","BAADER ENRIC",STR.,,"T. IONESCU- KOGĂLNICEANU","E2, F2, F3","Baader Enric","Baader Enric","Baader Enric",
389,"ENRICO CARUSSO","CARUSSO ENRICO",STR.,,CETATE,D4,"Carusso Enrico","Carusso Enrico","Carusso Enrico",
390,"EPISCOP ALEXANDRU BONNAZ","DEVA ",STR.,"HCJ 23/1993",FABRIC,F4,Deva,,,
391,"EPISCOP AUGUSTIN PACHA",RODNEI,STR.,"HCJ 23/1993",CETATE,D4,Voltaire,Trumann,,Trumann
392,"EPISCOP IOSEPH LONOVICI","De la Str .3 Aug.1919 până la str. J. Nischbach",STR.,"HCJ 23/1993",FABRIC,F4,,,,
393,"EPISCOP JOSEPH NISCHBACH ",COLONIEI,STR.,"HCJ 23/1993",FABRIC,F4,"Kunz Splai","Kunz Splai","Kunz Splai",
394,"ERNO KALLAI","str. nouă",STR.,"HCL 477/2009","TORONTAL după Aeroportul Utilitar",,,,,
395,"EROII DE LA PĂULIŞ",PĂULIŞ,STR.,"HCJ 23/1993","MEHALA   II","A3, B3","Ion Gorun","Ion Gorun","Ion Gorun",
396,"EROILOR DE LA TISA",EROILOR,BV.,"HCJ 23/1993","CAMPUS UNIV. STADION","E5, E6, F5","Eroilor de la Tisa","Eroilor de la Tisa","Eroilor de la Tisa",
397,ETERNITĂŢII,ETERNITĂŢII,STR.,,STEAUA,"A10,B10,B11",,,,
398,"EUGEN COŞERIU","str nouă",STR.,"HCL 57/2004",C.ARADULUI-SERE,,,,,
399,"EUGEN CUTEANU","VĂLIUG(nr.9-15, nr.6-26)",STR.,"HCJ 23/1993",ANDREESCU,"Y9, Z9","Kossuth Lajos",,,
400,"EUGEN POP","str. nouă",STR.,"HCJ 5/2000",DOROBANŢILOR,"G2, G3",,,,
401,"EUGEN T. MARINESCU","intr. nouă",INTR.,"HCL 53/2006",AEROPORT,,,,,
402,"EUGEN TODORAN","între C.Bogdăneştilor şi C.Irineu",STR.,"HCL 169/2004",BOGDĂNEŞTILOR,,,,,
403,"EUGENIU DE SAVOYA",CEAHLĂU,STR.,DEC.C.J.505/90,CETATE,D4,Dimitrov,"Eugeniu de Savoya","Eugeniu de Savoya",
404,EURIPIDE,"EURIPIDE ",STR.,,"CIRDA ROŞIE","H9, H10",Euripide,,,
405,"EVLIA CELEBI",PĂLTINIŞ,STR.,"HCJ 23/1993","PIAŢA CRUCII",D6,"Oleg Cosevo","Popescu Martirul","Popescu Martirul",
406,"F. C. RIPENSIA",SPORTIVILOR,ALEE,"HCJ 23/1993",STADION,"E5, E6",Seleus,,,
407,FAENZA,str.nouă,STR.,"HCL 304/2012","BUCOVINEI - MEHALA",,,,,
408,FĂGĂRAŞ,FĂGĂRAŞ,STR.,,BLAŞCOVICI,C4,Făgăraş,Făgăraş,Făgăraş,
409,FEDRA,"str. nouă",STR.,"HCL 151/2001",LIDIA-MUZICESCU-MUREŞ,F10,,,,
410,FELDIOARA,FELDIOARA,STR.,,"PIAŢA CRUCII",D7,Feldioara,Feldioara,Feldioara,
411,FELEACUL,FELEACUL,STR.,,STADION,E6,,,,
412,FELIX,FELIX,STR.,,"ARADULUI VEST","C  I",,,,
413,FERMITĂŢII,FERMITĂŢII,STR.,,LUNEI,G5,,,,
414,"FILARET BARBU",PESCARILOR,STR.,DEC.369/1991,ELISABETIN,"D5, D6",Puskin,"Moşoiu Gen.","Moşoiu Gen.",
415,FILATELIEI,FILATELIEI,STR.,,DÂMBOVIŢA,B9,,,,
416,FILATELIEI,"Se prelungeşte str. Filateliei",STR.,"HCL 355/2008",FREIDORF,,,,,
417,FLACĂRA,FLACĂRA,STR.,,GHIRODA,"I3, I4",Flacăra,,,
418,FLORILOR,FLORILOR,STR.,,STEAUA,"A10, B10",Florilor,,,
419,"FLORIMUND MERCY",ENGELS,STR.,"DEC. 260/1990",CETATE,"D3, D4",Engels,Engels,Engels,Mercy
420,"FLORIN MEDELEŢ",str.nouă,STR.,"HCL 182/2007",MUREŞ-MUZICESCU,,,,,
421,FOIŞOR,FOIŞOR,STR.,,VIILOR,F1,Rusia,Rusia,Rusia,
422,FORTĂREŢEI,FORTĂREŢEI,INTR.,,KOGĂLNICEANU,F2,,,,
423,"FORUL EUGENIU CARADA",BUMBEŞTI,PIAŢĂ,"HCJ 23/1993",CETATE-LOGA,"D4, E4",,,,
424,FRAGILOR,FRAGILOR,STR.,,FREIDORF,Z9,,,,
425,"FRANCESCO GRISELINI","GRISELINI FRANCESCO",STR.,,CETATE,D4,"Griselini Francesco","Griselini Francesco","Griselini Francesco",
426,"FRANTZ SCHMITS","str nouă",STR.,"HCL 57/2002",C.ARADULUI-TORONTAL,E1,,,,
427,"FRANYO ZOLTAN","SMETANA FREDERIC",STR.,"HCJ 23/1993",BLAŞCOVICI,"B4, C4",Iustinteanu,Iustinianu,Iustinianu,
428,"FRANZ LIEBHARD","str nouă",ALEE,"HCJ    5/2000","VIILOR-I.I. DE LA BRAD",E1,,,,
429,"FRANZ LISZT",ONEŞTI,STR.,"HCJ 23/1993","PIAŢA 700",D3,Brutus,Brutus,Brutus,Oneşti
430,FRATELIA,FRATELIA,STR.,,FRATELIA,"B9, B10",Fratelia,,,
431,FRATERNITĂŢII,FRATERNITĂŢII,STR.,,DÂMBOVIŢA,B9,,,,
432,"FRAŢII BUZEŞTI",HERĂSTRĂU,STR.,"HCJ 23/1993",BLAŞCOVICI,B4,"Buteanu Nicolae","Fraţii Buzeşti",Fr.Buzeşti(V.Gurelean),
433,"FREDERIC CHOPIN","CHOPIN FREDERIC ",STR.,,TGRULUI,G3,"Prota A. Munteanu","Prota A. Munteanu","Mirceac Mare",
434,"FREDERIC MISTRAL","MISTRAL FREDERIC",STR.,,CRIŞAN,"G3, H3","Mistral Frederic","Mistral Frederic","Mistral Frederic","Mistral Frederic"
435,FRIGULUI,FRIGULUI,STR.,,VIILOR-I.I.BRAD,F1,Siberia,Siberia,Siberia,
436,FRUCTELOR,FRUCTELOR,STR.,,DÂMBOVIŢA,B9,Fructelor,,,
437,FRUNZEI,FRUNZEI,STR.,,DÂMBOVIŢA,"B8, B9",Frunzei,,,
