CODSTR,TIP,NUMESTR
926,STR.,ZURICH
927,STR.,"ALEXANDRU XENOPOL"
928,BUL.,"16 DECEMBRIE 1989"
929,BUL.,"3 AUGUST 1919"
931,STR.,"ADY ENDRE"
932,STR.,"ANDREI MOCIONI"
938,BUL.,"CORNELIU COPOSU"
939,STR.,"MARTIR COLONEL IOAN UŢĂ"
940,STR.,"EUGENIU DE SAVOYA"
941,STR.,"FILARET BARBU"
944,STR.,"GEORGE ENESCU"
946,BUL.,"IULIU MANIU"
947,STR.,"JOKAI MOR"
948,BUL.,"LIVIU REBREANU"
950,CAL.,"MARTIRILOR 1989"
951,BUL.,"MIHAI EMINESCU"
953,STR.,"NICOLAE URSU"
958,P-TA.,"SFÂNTUL GHEORGHE"
961,STR.,"ŞTEFAN CICIO POP"
963,BUL.,"TAKE IONESCU "
964,STR.,"REGIMENTUL 5 VÂNĂTORI"
967,STR.,"VIRGIL MADGEARU "
968,STR.,"SABIN DRĂGOI"
969,STR.,"EPISCOP AUGUSTIN PACHA"
979,STR.,"MARTIR CONSTANTIN ZĂBULICĂ"
984,STR.,"ALEXANDRU VAIDA-VOIEVOD"
985,STR.,"ARH. LASZLO SZEKELY"
986,STR.,"ARH. DUILIU MARCU"
987,STR.,"ARH. VICTOR VLAD"
990,STR.,"PROF. DR. AUREL PĂUNESCU-PODEANU"
991,STR.,BASARABIA
993,STR.,"BELA BARTOK"
994,P-TA.,BISERICII
995,STR.,"IANOS BOLYAI"
997,INTR.,"CĂLIN NEMEŞ"
1000,INTR.,"BOGDAN CATUL"
1001,STR.,CERNĂUŢI
1004,P-TA.,"CONSILIUL EUROPEI"
1007,STR.,"CONSTANTIN NOICA"
1008,STR.,"CONSTANTIN RĂDULESCU MOTRU"
1009,STR.,"CONSTANTIN SILVESTRI"
1012,STR.,"CONSTANTIN TITEL PETRESCU"
1013,STR.,"CORIOLAN BĂRAN"
1014,STR.,"CORNEL GROFŞOREANU"
1015,STR.,"DEPORTAŢII DIN BĂRĂGAN"
1019,STR.,"DR. AUREL CÂNDEA"
1020,STR.,"DR. GRIGORE T. POPA"
1021,STR.,"DR. IOAN BONTILĂ"
1022,BUL.,"DR. IOSIF BULBUCA"
1026,STR.,"DR. PAVEL VASICI UNGUREANU"
1027,STR.,"EPISCOP ALEXANDRU BONNAZ"
1028,STR.,"EPISCOP IOSEPH LONOVICI"
1029,STR.,"EPISCOP JOSEPH NISCHBACH "
1030,STR.,"MITROPOLIT DR. VASILE LĂZĂRESCU"
1032,BUL.,"EROILOR DE LA TISA"
1033,STR.,"EUGEN CUTEANU"
1035,STR.,"EVLIA CELEBI"
1036,ALEEA,"F. C. RIPENSIA"
1040,P-TA.,"GENERAL GHEORGHE DOMĂŞNEAN"
1041,STR.,"GENERAL HENRI BERTHELOT"
1043,P-TA.,"GENERAL VIRGIL ECONOMU"
1044,STR.,"GEORGE GEORGESCU"
1045,STR.,"PROTOPOP GEORGE POPOVICI"
1051,STR.,HERŢA
1052,STR.,"HORIA MĂCELARIU"
1055,INTR.,"ACA DE BARBU"
1056,INTR.,NEPTUN
1057,INTR.,SATURN
1058,STR.,VENUS
1059,STR.,"IOAN CUREA"
1061,STR.,"DR. IOAN MUREŞAN"
1062,STR.,"IOAN NISTOR"
1063,BUL.,"ION C. BRĂTIANU"
1065,STR.,"ION MIHALACHE"
1066,STR.,"ION ROMÂNU"
1067,STR.,"ION SÂRBU"
1074,P-TA.,"IULIU MANIU"
1075,STR.,"IULIU PODLIPNY"
1079,STR.,"LASCĂR CATARGIU"
1080,P-TA.,"LEONARDO DA VINCI"
1082,STR.,"LUMINIŢA BOŢOC"
1083,STR.,"MAIOR TITUS MUREŞAN"
1085,STR.,"MAREŞAL CONSTANTIN PREZAN"
1090,STR.,"MARTIR ALEXANDRU FERKEL-ŞUTEU"
1091,STR.,"MARTIR ALEXANDRU CHOROSI"
1092,STR.,"MARTIR ALEXANDRU GRAMA"
1094,INTR.,"MARTIR ANTON FLORIAN"
1096,STR.,"MARTIR CLAUDIU VÂRCUŞ"
1098,STR.,"MARTIR CONCIATU(1918)"
1100,STR.,"MARTIR CONSTANTIN RADU"
1106,STR.,"MARTIR DUMITRU JUGĂNARU"
1108,STR.,"MARTIR GABRIELA TAKO"
1109,STR.,"MARTIR GHEORGHE NUŢU IOŢCOVICI"
1113,STR.,"MARTIR HERMAN SPORER"
1114,INTR.,"MARTIR IANOŞ PARIS"
1117,STR.,"MARTIR IOAN MARIUŢAC"
1118,STR.,"MARTIR IOAN STANCIU"
1119,ALEEA,"MARTIR IOAN V. AVRAM"
1121,STR.,"MARTIR IOAN TĂNASE(1949)"
1122,STR.,"MARTIR LADISLAU CSIMARIK"
1123,STR.,"MARTIR LEONTINA BÎNCIU"
1124,STR.,"MARTIR MARIA ANDREI"
1125,STR.,"MARTIR MARIUS CIOPEC"
1126,STR.,"MARTIR MARIUS NEMŢOC"
1129,ALEEA,"MARTIR EUGEN NAGY"
1130,STR.,"MARTIR ELENA NICOARĂ"
1131,STR.,"MARTIR NICOLAE LĂCĂTUŞ"
1132,INTR.,"MARTIR OCTAVIAN TINTARU"
1133,STR.,"MARTIR OVIDIU MUNTEANU"
1134,INTR.,"MARTIR PETRE MUTAŞCU"
1135,STR.,"MARTIR PETRU DOMĂŞNEANU"
1136,STR.,"MARTIR PETRU HAŢEGANU"
1141,STR.,"MARTIR SORINEL LEIA"
1142,STR.,"MARTIR SPIRU BLĂNARU"
1145,STR.,"MARTIR VASILE BALMUŞ"
1146,STR.,"MARTIRII DE LA FÂNTÂNA ALBĂ"
1147,STR.,"MIHAIL JORA"
1149,P-TA.,"MIRCEA ELIADE"
1151,STR.,"MIRCEA POPA"
1152,STR.,"MITROPOLIT VARLAAM"
1154,STR.,"NEDELCU ZUGRAV"
1156,STR.,"NICOLAE STOICA DE HAŢEG"
1157,STR.,"NICOLAE TINCU VELEA"
1160,INTR.,"ORMOS ZSIGMOND"
1161,STR.,"PAN HALIPA"
1164,STR.,"PAUL CONSTANTINESCU"
1167,STR.,"PETRE RÂMNEANŢU"
1169,STR.,"PLAUTIUS ANDRONESCU"
1170,STR.,"IOAN PLAVOŞIN"
1171,STR.,"PROCLAMAŢIA DE LA TIMIŞOARA"
1172,STR.,"PROTOPOP GEORGE DRAGOMIR"
1174,BUL.,"REGELE CAROL I"
1175,BUL.,"REGELE FERDINAND I"
1177,STR.,"REGIMENTUL 6 ARTILERIE GREA"
1182,STR.,"SAVA PETROVICI"
1183,SCR.,"MARTIR RADIAN BELICI"
1185,STR.,"SF. APOSTOLI PETRU SI PAVEL"
1187,STR.,"SFÂNTA ROZALIA"
1191,STR.,SILISTRA
1195,SPL.,NISTRULUI
1196,CAL.,"STAN VIDRIGHIN"
1197,STR.,STOROJINEŢ
1198,STR.,"SURORILE MARTIR CACEU"
1199,STR.,"TATA OANCEA"
1202,P-TA.,TINERETULUI
1203,STR.,"TITU MAIORESCU"
1208,STR.,"VICTOR VÂLCOVICI"
1210,STR.,"VIRGIL ONIŢIU "
1212,STR.,-
1222,STR.,ŢEBEA
1223,STR.,APICULTORILOR
1225,STR.,BÂRSEI
1226,STR.,BÂRZAVA
1228,STR.,BRÂNDUŞEI
1231,STR.,"CORNELIA SĂLCEANU"
1235,STR.,CERNA
1236,STR.,LILIACULUI
1237,STR.,ORAVIŢA
1238,STR.,ARCULUI
1240,STR.,PELICANULUI
1241,STR.,ROVINE
1243,INTR.,"TIBERIU TIMIŞAN POP"
1245,INTR.,ZÂNELOR
1246,BUL.,ANTENEI
1247,P-TA.,700
1248,STR.,"SILVIU BEJAN"
1250,STR.,"BARIERA RONAŢ"
1251,STR.,RUDĂRIA
1252,STR.,COMOAREI
1257,STR.,BEHELEI
1259,STR.,"DRUM COMUNAL TIMISOARA - GIALMATA"
1260,STR.,CENTURA
1262,STR.,"PETRE OLARIU"
1264,STR.,CIMBRULUI
1267,STR.,"ION MONORAN"
1908,INTR.,VÂNTULUI
1910,INTR.,"PROF. ANTON KATHREIN"
1911,STR.,LĂMÂIŢEI
1913,STR.,TIMIŞULUI
1914,STR.,"OVIDIU COTRUŞ"
2000,STR.,PARÂNG
2001,STR.,CEAHLAULUI
2002,STR.,"KOSSUTH LAJOS"
2003,STR.,"VICTOR HUGO"
2004,STR.,"IOAN LOTREANU"
2007,ALEEA,"TIBERIU BREDICEANU"
2008,STR.,"ACAD. SEXTIL PUŞCARIU"
2009,INTR.,"PAVEL ROTARIU "
2010,CAL.,"ALEXANDRU IOAN CUZA"
2011,STR.,"PANAIT ISTRATI"
2012,P-TA.,"SFÂNTA MARIA"
2013,STR.,"DOSITEJ OBRADOVICI"
2014,STR.,"MIRCEA HOINIC"
2015,P-TA.,"ALEXANDRU MOCIONI"
2016,P-TA.,"FORUL EUGENIU CARADA"
2017,ALEEA,"NICOLAE BOBOC"
2018,ALEEA,"AUREL CIUPE"
2019,INTR.,"ALMA CORNEA IONESCU"
2020,STR.,"ATANASIE DEMIAN "
2022,STR.,"DR. LUCIAN GEORGEVICI"
2023,STR.,"NICOLAE GRIVU"
2024,STR.,"NICOLAE IVAN"
2025,STR.,"EMILIA LUNGU PUHALLO"
2026,ALEEA,FLORILOR
2027,INTR.,"TIMOTEI POPOVICI"
2028,STR.,RIGOLETTO
2029,INTR.,"GHEORGHE SÂRBU"
2030,INTR.,"IULIA SIMU"
2031,STR.,"JOSEPH STRAUSS"
2032,STR.,CONSTRUCTORILOR
2034,INTR.,"INTR. AUREL TURCUŞ"
2035,P-TA.,"EFTIMIE MURGU"
2036,STR.,BISTREI
2037,STR.,OEDIP
2038,STR.,"RICHARD WALDEMAR OSCHANITZKY"
2040,STR.,"COLONEL ENESCU"
2041,STR.,"POPA ŞAPCĂ"
2042,STR.,"ION VIDU"
2050,ALEEA,"FRANZ LIEBHARD"
2051,STR.,"PROF. MIRCEA NEAMŢU"
2052,STR.,"ŞTEFAN SZONYI "
2053,INTR.,"ARH. CORNEL LIUBA"
2054,STR.,"VLAD BĂNĂŢEANU"
2055,STR.,"ARTHUR RUBINSTEIN"
2056,STR.,"AUREL POP "
2057,STR.,"AUGUSTIN COMAN"
2058,STR.,"SABIN EVUŢIANU"
2059,STR.,"FRANTZ SCHMITS"
2060,STR.,"NICOLAE TABLE"
2061,STR.,"ANIŞOARA ODEANU"
2062,STR.,"IOAN STOIA UDREA"
2063,STR.,"ILIE GROPŞEANU"
2064,STR.,"GRIGORE POPIŢI"
2065,STR.,"CONSTANTIN MIU-LERCA"
2066,STR.,"TOSCA "
2067,STR.,RAPSODIEI
2068,STR.,NORMA
2069,STR.,AIDA
2070,STR.,TRAVIATA
2071,STR.,FEDRA
2072,INTR.,"IOAN VĂSII"
2073,STR.,"ALEXANDRA INDRIEŞ"
2074,STR.,"ALEXANDRU MILETICI"
2075,STR.,"EUGEN POP"
2076,STR.,"CORNEL LAZĂR"
2078,STR.,"HORIA CREANGĂ"
2079,INTR.,"JEAN MONNET"
2081,STR.,"JULES MICHELET"
2082,P-TA.,"GEORGE CLEMENCEAU"
2083,STR.,"JOHNNY WEISSMULLER"
2084,STR.,"VASILE MIOC"
2085,STR.,"ALEXANDRU ROGOJAN"
2086,STR.,"DR. LOUIS ŢURCANU"
2087,INTR.,"MIHAI BĂNĂRESCU"
2088,STR.,"EDUARD BENEŞ"
2089,INTR.,"JOSEPH HAYDN"
2090,INTR.,"GEORG HAENDEL"
2091,INTR.,"GEORGES BIZET"
2092,STR.,"IONEL TEODOREANU"
2093,STR.,"EDGAR QUINET"
2094,STR.,"DR. PIUS BRÂNZEU"
2095,STR.,"CLAUDE DEBUSSY"
2096,STR.,"MARIUS MOGA"
2097,STR.,BACHUS
2098,STR.,"GARABET IBRĂILEANU "
2099,STR.,"PAUL MORAND"
2100,STR.,"WILHELM TELL"
2101,STR.,"ARISTIDE BRIAND"
2102,STR.,"GENERAL GEORGE POMUŢ"
2103,STR.,"EMMANUEL DE MARTONNE"
2104,STR.,"MIHAIL SADOVEANU"
2105,STR.,"JOSE SILVA"
2108,STR.,"VASILE VOICULESCU"
2110,STR.,"MAXIMILIAN FREMONT"
2111,STR.,"HORIA HULUBEI"
2112,STR.,"EUGEN COŞERIU"
2113,STR.,"TRISTAN TZARA "
2114,STR.,"ŞTEFAN PROCOPIU"
2130,STR.,"ION LUCA BĂNĂŢEANU"
2131,STR.,"ION BARBU"
2132,STR.,"CORINA IRINEU"
2133,STR.,JUPITER
2134,STR.,"MARIANA DRĂGHICESCU"
2135,STR.,"EFTA BOTOCA"
2136,STR.,"NICHITA STĂNESCU"
2137,STR.,"SABIN MĂNUILĂ"
2138,STR.,PETUNIEI
2139,STR.,"VASILE CREŢU"
2140,STR.,"AUREL PETEANU"
2141,STR.,"CONSTANTIN IOTZU"
2142,STR.,"EUGEN TODORAN"
2143,STR.,"ION CRISTOREANU"
2144,STR.,"TUDOR ARGHEZI"
2145,INTR.,"VIRGIL SIMIONESCU"
2146,STR.,"RUDOLF OTTO"
2147,STR.,"AURELIA FĂTU RĂDUŢU"
2148,STR.,"HENRIETTE DELAVRANCEA - GIBONY"
2150,STR.,"ACAD. AUREL BĂRGLĂZAN"
2151,STR.,"ANTON GOLOPENŢIA"
2152,STR.,DAFINULUI
2153,STR.,"EDUARD PAMFIL"
2154,STR.,"EMIL CIORAN"
2155,STR.,"GHEORGHE COTOŞMAN"
2156,STR.,"ION MINULESCU"
2157,STR.,"LAURENŢIU NICOARĂ"
2158,STR.,MAGNOLIEI
2159,STR.,"ŞTEFAN NĂDĂŞAN"
2160,STR.,BUSUIOC
2161,STR.,"POPA LAURENŢIU"
2171,STR.,ARINULUI
2173,STR.,"PROF. ALEXANDRU CIŞMAN"
2176,STR.,"JOHANN JAKOB EHRLER"
2177,STR.,SÂNZIENELOR
2178,STR.,ORHIDEELOR
2179,STR.,CRĂIŢELOR
2180,STR.,TOPORAŞILOR
2181,STR.,"RADU TUDORAN"
2182,STR.,"DR. ERNEST NEUMANN"
2183,STR.,BOEMA
2184,STR.,PELBARTUS
2185,STR.,"BRUTUS HANEŞ"
2186,STR.,"GHEORGHE IVĂNESCU"
2187,STR.,GĂRÂNA
2188,STR.,MĂRGHITAŞ
2189,STR.,"REZISTENŢA BĂNĂŢEANĂ"
2190,INTR.,"ROMULUS MARITESCU"
2191,STR.,"AUREL VERNICHESCU"
2192,STR.,"GHEORGHE POPOVICI"
2193,INTR.,"PETRE PUŞCHIŢĂ"
2194,INTR.,"TEODOR UNGUREANU"
2195,STR.,"NICOLAE GHIMBOAŞE"
2196,STR.,CREMONA
2197,STR.,PARMA
2198,STR.,MILANO
2199,STR.,TORINO
2200,STR.,NAPOLI
2201,STR.,PALERMO
2202,STR.,"ANA LUGOJANA"
2203,STR.,"TEODOR BUCURESCU"
2204,STR.,"DUILIU ZAMFIRESCU"
2205,STR.,"TEODOR GÂRNEŢ"
2206,INTR.,"IOAN GROSU"
2207,INTR.,"EUGEN T. MARINESCU"
2208,INTR.,"OVIDIU CIONCA"
2209,STR.,"ALEXANDRU ŞERBĂNESCU"
2210,STR.,"DIAMANDI CONSTANTIN"
2211,STR.,"VICTOR GAGA"
2213,STR.,"PREOT ALEXANDRU BĂLAŞ"
2214,STR.,"LIVIU TEMPEA"
2215,INTR.,"DIPLICH HANS"
2217,STR.,"FLORIN MEDELEŢ"
2218,STR.,"KARL KERENYI"
2219,STR.,"KARL BROCKY"
2220,STR.,"VASILE NICOLESCU"
2228,STR.,IALOMIŢA
2241,STR.,TIMIŞOARA
2243,STR.,MICALACA
2244,STR.,"BELA LUGOSI"
2245,STR.,"COLONIA SLAVIC"
2246,STR.,"LOICHIŢĂ VASILE"
2247,INTR.,"PETRE PĂCURARIU"
2248,STR.,"CPT. AV. ALEXANDRU ŞERBĂNESCU"
2249,STR.,"MARIUS MUNTEANU"
2250,STR.,ANEMONELOR
2251,STR.,VIOLETELOR
2252,STR.,AZALEELOR
2253,STR.,ZAMBILELOR
2254,STR.,MARGARETELOR
2255,STR.,ROZMARINULUI
2256,INTR.,"CINCINAT PAVELESCU"
2257,STR.,"PETRU VINTILĂ"
2258,STR.,"GHEORGHE LEAHU"
2259,STR.,"PAVEL JUMANCA"
2260,STR.,"DIMITRIE STAN"
2261,INTR.,DOMOGLED
2262,STR.,SEBEŞ
2263,INTR.,"IONEL DRÂMBĂ"
2264,STR.,"OCTAVIAN PALER"
2265,STR.,"DORIN TEODORESCU"
2266,STR.,"VASILE GEORGEVICI"
2267,STR.,"MARTIN GEMEINHARDT"
2268,STR.,"KAROLY KOS"
2269,STR.,"JOHANN WOLF"
2270,STR.,"NIKOLAUS BERWANGER"
2271,STR.,"AUREL BUTEANU"
2272,STR.,"ADAM ANAVI"
2273,STR.,"PETRE STOICA"
2274,STR.,"IOSIF SÂRBU"
2275,STR.,"GEORGE ARDELEAN"
2276,STR.,"MARIA DOGARU"
2277,STR.,"ALEXANDRU JEBELEANU"
2278,STR.,"JECZA PETER"
2279,STR.,"PETRU BANDU"
2280,STR.,"CORNELIU URSU"
2281,STR.,"ERNO KALLAI"
2282,INTR.,PERU
2283,STR.,"BELA KAMOCSA"
2284,STR.,"DELIU PETROIU"
2285,STR.,"POPA ANCA"
2286,STR.,SIEMENS
2287,STR.,"CAROL ROBERT DE ANJOU"
2288,STR.,"IOAN ALEXANDRU"
2289,P-TA.,KARLSRUHE
2290,STR.,"DR. LIVIU CIGĂREANU"
2291,STR.,"IOSIF COSTINAŞ"
2292,STR.,"TITUS LIVIUS"
2293,STR.,"MARCEL IANCU"
2294,STR.,ANS
2295,STR.,"ARSENIE BOCA"
2296,STR.,"ARHIMANDRIT TEOFIL PĂRĂIAN"
2297,INTR.,"SFÂNTUL IOSIF CEL NOU DE LA PARTOŞ"
2298,STR.,"ATANASIE MARIAN MARIENESCU"
2299,STR.,CARPENULUI
2300,STR.,CAISULUI
2301,STR.,PRUNULUI
2302,STR.,FAENZA
2303,STR.,"IOAN ISAC"
2304,STR.,"MARTIR CONSTANTIN VÎLCEANU"
2305,STR.,"GHEORGHE POLIZU"
2306,STR.,"CĂLIN ION"
2307,P-TA.,ISTRIA
2308,P-TA.,"MAREŞAL FERDINAND FOCH"
2310,STR.,PARTIZANUL
2311,ALEEA,POIENIŢEI
2312,STR.,PREPELIŢEI
2313,INTR.,VIFORULUI
2314,STR.,"ION HOBANA"
2315,STR.,"AUREL CONTREA"
